Id,Sales
22239,2594316.8
22240,0.0
22241,0.0
22242,2602577.0
22243,0.0
22244,0.0
22245,2610849.2
22246,2573068.2
22247,2594931.8
22248,2597503.8
22249,2586256.8
22250,2603920.5
22251,2604650.8
22252,2608077.2
22253,0.0
22254,0.0
22255,0.0
22256,0.0
22257,0.0
22258,2553109.5
22259,0.0
22260,0.0
22261,0.0
22262,0.0
22263,2575734.2
22264,0.0
22265,0.0
22266,2590711.0
22267,2556976.2
22268,0.0
22269,0.0
22270,2575154.2
22271,2585183.8
22272,0.0
22273,0.0
22274,2574907.5
22275,0.0
22276,2586493.8
22277,0.0
22278,2598544.2
22279,0.0
22280,0.0
22281,0.0
22282,2545059.2
22283,2585520.2
22284,0.0
22285,2594496.8
22286,0.0
22287,0.0
22288,0.0
22289,0.0
22290,0.0
22291,2586938.2
22292,2580948.2
22293,0.0
22294,0.0
22295,0.0
22296,2555305.2
22297,2571786.0
22298,0.0
22299,2556190.2
22300,2566106.2
22301,2577975.5
22302,0.0
22303,2572957.8
22304,0.0
22305,0.0
22306,0.0
22307,0.0
22308,0.0
22309,0.0
22310,2558334.5
22311,2585340.5
22312,0.0
22313,0.0
22314,0.0
22315,0.0
22316,2565603.0
22317,0.0
22318,0.0
22319,2590700.0
22320,2537648.2
22321,0.0
22322,0.0
22323,2593251.2
22324,2591991.2
22325,0.0
22326,0.0
22327,0.0
22328,0.0
22329,0.0
22330,2526904.2
22331,2586520.2
22332,0.0
22333,0.0
22334,2594386.0
22335,0.0
22336,0.0
22337,0.0
22338,0.0
22339,0.0
22340,0.0
22341,0.0
22342,0.0
22343,2561896.8
22344,0.0
22345,0.0
22346,0.0
22347,2577443.8
22348,0.0
22349,0.0
22350,2570616.0
22351,2572719.2
22352,0.0
22353,0.0
22354,0.0
22355,0.0
22356,0.0
22357,0.0
22358,2579848.0
22359,2595307.2
22360,2588847.2
22361,2580555.2
22362,0.0
22363,0.0
22364,0.0
22365,0.0
22366,0.0
22367,2558361.0
22368,0.0
22369,2572603.0
22370,0.0
22371,0.0
22372,2546560.8
22373,0.0
22374,0.0
22375,0.0
22376,0.0
22377,0.0
22378,0.0
22379,0.0
22380,2559997.8
22381,2590984.8
22382,2585671.5
22383,2589116.8
22384,0.0
22385,2578746.8
22386,2592475.5
22387,0.0
22388,0.0
22389,0.0
22390,0.0
22391,0.0
22392,0.0
22393,0.0
22394,2559569.8
22395,0.0
22396,0.0
22397,0.0
22398,2600535.2
22399,0.0
22400,0.0
22401,0.0
22402,2596680.0
22403,2599026.8
22404,2571511.2
22405,0.0
22406,0.0
22407,0.0
22408,0.0
22409,2558516.0
22410,0.0
22411,0.0
22412,0.0
22413,2588885.8
22414,0.0
22415,0.0
22416,2561723.2
22417,2574257.5
22418,0.0
22419,2560496.0
22420,2556911.2
22421,0.0
22422,0.0
22423,0.0
22424,0.0
22425,0.0
22426,0.0
22427,0.0
22428,0.0
22429,0.0
22430,0.0
22431,0.0
22432,2526323.5
22433,0.0
22434,2569425.2
22435,0.0
22436,0.0
22437,2584754.2
22438,0.0
22439,0.0
22440,0.0
22441,2563886.2
22442,0.0
22443,2577470.0
22444,0.0
22445,0.0
22446,2569537.0
22447,2593687.2
22448,0.0
22449,0.0
22450,0.0
22451,0.0
22452,0.0
22453,2582846.8
22454,2577481.8
22455,2590638.8
22456,2529702.0
22457,0.0
22458,0.0
22459,2592319.8
22460,0.0
22461,0.0
22462,0.0
22463,0.0
22464,2555174.2
22465,0.0
22466,0.0
22467,2589178.8
22468,0.0
22469,0.0
22470,0.0
22471,2524046.2
22472,0.0
22473,0.0
22474,0.0
22475,0.0
22476,2595416.8
22477,0.0
22478,0.0
22479,0.0
22480,0.0
22481,2605635.0
22482,2572814.8
22483,0.0
22484,0.0
22485,0.0
22486,2587584.5
22487,0.0
22488,2569474.2
22489,2550505.0
22490,0.0
22491,2596192.2
22492,2589280.8
22493,2592847.5
22494,0.0
22495,0.0
22496,0.0
22497,0.0
22498,2590298.8
22499,0.0
22500,0.0
22501,2574817.8
22502,2595318.8
22503,0.0
22504,2547284.8
22505,2591347.2
22506,2554858.8
22507,0.0
22508,2601196.2
22509,0.0
22510,0.0
22511,0.0
22512,2569223.8
22513,0.0
22514,0.0
22515,2550241.8
22516,0.0
22517,0.0
22518,0.0
22519,0.0
22520,0.0
22521,2535679.2
22522,2591241.2
22523,0.0
22524,0.0
22525,2552610.8
22526,0.0
22527,0.0
22528,2578590.2
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,2549756.5
22534,0.0
22535,0.0
22536,0.0
22537,0.0
22538,0.0
22539,0.0
22540,2581502.0
22541,0.0
22542,2565473.5
22543,2580285.5
22544,2564033.8
22545,0.0
22546,2591733.5
22547,0.0
22548,0.0
22549,2596278.0
22550,0.0
22551,0.0
22552,2577868.8
22553,0.0
22554,0.0
22555,0.0
22556,2601667.5
22557,0.0
22558,0.0
22559,0.0
22560,0.0
22561,0.0
22562,0.0
22563,2592172.5
22564,0.0
22565,0.0
22566,2599685.5
22567,2550318.8
22568,2579573.2
22569,0.0
22570,0.0
22571,2606040.8
22572,0.0
22573,0.0
22574,0.0
22575,0.0
22576,0.0
22577,0.0
22578,0.0
22579,2599693.8
22580,0.0
22581,2594621.2
22582,0.0
22583,0.0
22584,0.0
22585,0.0
22586,2591481.8
22587,2580662.2
22588,2536195.2
22589,0.0
22590,0.0
22591,0.0
22592,0.0
22593,2573096.8
22594,0.0
22595,2580975.5
22596,0.0
22597,0.0
22598,0.0
22599,2603423.8
22600,0.0
22601,0.0
22602,2596751.2
22603,2589459.2
22604,2596989.2
22605,2584445.0
22606,0.0
22607,0.0
22608,0.0
22609,0.0
22610,0.0
22611,2596792.0
22612,2579581.2
22613,0.0
22614,0.0
22615,0.0
22616,0.0
22617,0.0
22618,0.0
22619,0.0
22620,0.0
22621,0.0
22622,0.0
22623,2589459.5
22624,0.0
22625,0.0
22626,0.0
22627,0.0
22628,2578258.0
22629,0.0
22630,2609346.2
22631,0.0
22632,2605222.5
22633,0.0
22634,0.0
22635,0.0
22636,0.0
22637,0.0
22638,2545940.0
22639,0.0
22640,2610089.0
22641,0.0
22642,0.0
22643,2595981.2
22644,2574455.5
22645,0.0
22646,2595387.5
22647,0.0
22648,0.0
22649,0.0
22650,2595984.2
22651,0.0
22652,0.0
22653,0.0
22654,2571624.2
22655,2585378.8
22656,0.0
22657,2545368.5
22658,2557728.2
22659,0.0
22660,0.0
22661,0.0
22662,0.0
22663,0.0
22664,0.0
22665,0.0
22666,0.0
22667,2591407.5
22668,0.0
22669,2582937.2
22670,2598841.0
22671,0.0
22672,2609550.2
22673,0.0
22674,0.0
22675,2579148.2
22676,0.0
22677,2578916.8
22678,2556820.8
22679,0.0
22680,0.0
22681,0.0
22682,0.0
22683,2597550.2
22684,2595883.5
22685,0.0
22686,2586595.0
22687,0.0
22688,0.0
22689,0.0
22690,0.0
22691,2603201.2
22692,0.0
22693,0.0
22694,0.0
22695,2603806.2
22696,0.0
22697,0.0
22698,2587518.8
22699,2558998.8
22700,2604774.2
22701,0.0
22702,2602478.2
22703,0.0
22704,0.0
22705,0.0
22706,0.0
22707,0.0
22708,0.0
22709,0.0
22710,0.0
22711,0.0
22712,2577783.0
22713,0.0
22714,0.0
22715,2572355.2
22716,0.0
22717,0.0
22718,0.0
22719,2601603.8
22720,2608849.0
22721,2522323.8
22722,2564850.5
22723,2600781.8
22724,2605238.2
22725,0.0
22726,2564734.8
22727,0.0
22728,2587942.5
22729,2576822.0
22730,0.0
22731,2595233.2
22732,0.0
22733,2605518.8
22734,0.0
22735,0.0
22736,0.0
22737,2593743.5
22738,0.0
22739,2601310.2
22740,0.0
22741,0.0
22742,2592260.0
22743,0.0
22744,0.0
22745,2557746.8
22746,2602699.8
22747,0.0
22748,0.0
22749,0.0
22750,0.0
22751,2601353.0
22752,2607950.2
22753,2603805.2
22754,2594640.5
22755,0.0
22756,0.0
22757,0.0
22758,2607282.2
22759,0.0
22760,2564892.0
22761,2573457.2
22762,2590081.2
22763,2599936.8
22764,0.0
22765,0.0
22766,2607680.5
22767,0.0
22768,0.0
22769,0.0
22770,2603473.2
22771,0.0
22772,0.0
22773,2547802.5
22774,0.0
22775,2600644.5
22776,0.0
22777,2598507.5
22778,2599512.8
22779,0.0
22780,2591251.2
22781,0.0
22782,0.0
22783,0.0
22784,0.0
22785,2608693.5
22786,0.0
22787,0.0
22788,0.0
22789,0.0
22790,0.0
22791,0.0
22792,2601591.2
22793,2601038.8
22794,0.0
22795,0.0
22796,0.0
22797,0.0
22798,2588008.8
22799,2584113.0
22800,0.0
22801,2590442.2
22802,2561701.2
22803,0.0
22804,2585873.2
22805,2540692.5
22806,2598911.2
22807,0.0
22808,2543909.8
22809,2585181.5
22810,0.0
22811,0.0
22812,0.0
22813,2545925.8
22814,2588733.5
22815,0.0
22816,2560088.8
22817,0.0
22818,0.0
22819,0.0
22820,0.0
22821,0.0
22822,0.0
22823,0.0
22824,0.0
22825,0.0
22826,0.0
22827,2612176.8
22828,0.0
22829,2578436.8
22830,0.0
22831,0.0
22832,0.0
22833,2608367.2
22834,2579570.8
22835,2585610.2
22836,2596224.2
22837,2565388.2
22838,0.0
22839,2606484.0
22840,2586459.2
22841,0.0
22842,0.0
22843,0.0
22844,2608594.5
22845,0.0
22846,0.0
22847,0.0
22848,2535644.0
22849,0.0
22850,0.0
22851,0.0
22852,0.0
22853,0.0
22854,0.0
22855,0.0
22856,0.0
22857,0.0
22858,2562478.2
22859,2609432.5
22860,2552378.2
22861,2613869.2
22862,2583637.2
22863,2603917.8
22864,2585193.8
22865,0.0
22866,0.0
22867,0.0
22868,2533697.8
22869,0.0
22870,0.0
22871,0.0
22872,2607091.8
22873,0.0
22874,0.0
22875,0.0
22876,0.0
22877,0.0
22878,0.0
22879,2515076.2
22880,0.0
22881,0.0
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,2614764.5
22887,0.0
22888,0.0
22889,0.0
22890,0.0
22891,2607035.2
22892,0.0
22893,0.0
22894,2614768.0
22895,0.0
22896,0.0
22897,0.0
22898,0.0
22899,2576358.2
22900,2593059.0
22901,0.0
22902,0.0
22903,0.0
22904,2598617.8
22905,2565734.2
22906,2579672.2
22907,0.0
22908,2599690.8
22909,0.0
22910,2594729.2
22911,0.0
22912,2610694.8
22913,0.0
22914,0.0
22915,0.0
22916,2596055.0
22917,2603466.0
22918,0.0
22919,0.0
22920,0.0
22921,2594120.8
22922,0.0
22923,2610157.2
22924,0.0
22925,0.0
22926,0.0
22927,2580268.8
22928,0.0
22929,2588294.8
22930,0.0
22931,2571641.5
22932,0.0
22933,0.0
22934,0.0
22935,2611206.2
22936,0.0
22937,0.0
22938,0.0
22939,0.0
22940,0.0
22941,0.0
22942,2583020.5
22943,0.0
22944,0.0
22945,0.0
22946,0.0
22947,0.0
22948,0.0
22949,2591726.8
22950,2604549.8
22951,0.0
22952,2616080.0
22953,0.0
22954,2584240.5
22955,0.0
22956,0.0
22957,0.0
22958,2609930.0
22959,0.0
22960,0.0
22961,0.0
22962,0.0
22963,2601584.2
22964,2592905.5
22965,0.0
22966,0.0
22967,0.0
22968,2615565.5
22969,0.0
22970,2586386.2
22971,2609614.8
22972,2571534.2
22973,0.0
22974,0.0
22975,0.0
22976,0.0
22977,2592427.5
22978,0.0
22979,0.0
22980,0.0
22981,0.0
22982,0.0
22983,0.0
22984,0.0
22985,2608553.5
22986,0.0
22987,0.0
22988,0.0
22989,0.0
22990,2599825.2
22991,2610053.8
22992,0.0
22993,0.0
22994,0.0
22995,0.0
22996,2609940.2
22997,2585401.8
22998,2597363.8
22999,0.0
23000,0.0
23001,0.0
23002,0.0
23003,0.0
23004,0.0
23005,2596586.8
23006,2596204.8
23007,2612257.2
23008,0.0
23009,2618257.5
23010,0.0
23011,0.0
23012,2607262.8
23013,0.0
23014,2608871.5
23015,0.0
23016,2604529.8
23017,2603742.2
23018,0.0
23019,2612560.2
23020,0.0
23021,0.0
23022,2598549.0
23023,2574785.0
23024,2599498.0
23025,2603892.8
23026,2613960.8
23027,0.0
23028,0.0
23029,0.0
23030,0.0
23031,2608682.0
23032,2569172.2
23033,2597662.2
23034,2573617.8
23035,2611933.2
23036,0.0
23037,2545635.8
23038,0.0
23039,2577902.2
23040,0.0
23041,0.0
23042,0.0
23043,0.0
23044,2623305.5
23045,2610593.2
23046,0.0
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,2603454.0
23052,2599240.8
23053,2615772.2
23054,0.0
23055,2614757.8
23056,0.0
23057,0.0
23058,2587920.2
23059,2609618.8
23060,2538151.2
23061,2610589.2
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,0.0
23068,0.0
23069,0.0
23070,0.0
23071,2596767.8
23072,0.0
23073,0.0
23074,0.0
23075,0.0
23076,0.0
23077,0.0
23078,0.0
23079,2614924.2
23080,2576205.2
23081,0.0
23082,0.0
23083,2598509.8
23084,0.0
23085,0.0
23086,0.0
23087,0.0
23088,0.0
23089,2605671.0
23090,0.0
23091,2602977.8
23092,0.0
23093,0.0
23094,2617984.0
23095,2596966.8
23096,0.0
23097,0.0
23098,2605220.8
23099,0.0
23100,0.0
23101,2613490.8
23102,2575706.2
23103,2597574.5
23104,2600144.8
23105,2588898.0
23106,2606563.2
23107,2607298.8
23108,2610720.8
23109,0.0
23110,0.0
23111,0.0
23112,0.0
23113,0.0
23114,2569893.2
23115,0.0
23116,0.0
23117,0.0
23118,0.0
23119,2593214.0
23120,0.0
23121,0.0
23122,2607515.2
23123,2574438.5
23124,0.0
23125,0.0
23126,2592631.2
23127,2602664.5
23128,0.0
23129,0.0
23130,2591671.5
23131,0.0
23132,2603321.8
23133,0.0
23134,2615370.0
23135,0.0
23136,0.0
23137,0.0
23138,2561826.2
23139,2602995.8
23140,0.0
23141,2611285.8
23142,0.0
23143,0.0
23144,0.0
23145,0.0
23146,0.0
23147,2604407.5
23148,2598452.8
23149,0.0
23150,0.0
23151,0.0
23152,2572740.2
23153,2589262.0
23154,0.0
23155,2572759.2
23156,2583410.8
23157,2595425.2
23158,0.0
23159,2590454.0
23160,0.0
23161,0.0
23162,0.0
23163,0.0
23164,0.0
23165,0.0
23166,2575070.8
23167,2602789.5
23168,0.0
23169,0.0
23170,0.0
23171,0.0
23172,2582371.5
23173,0.0
23174,0.0
23175,2608095.8
23176,2553573.2
23177,0.0
23178,0.0
23179,2610057.8
23180,2609467.2
23181,0.0
23182,0.0
23183,0.0
23184,0.0
23185,0.0
23186,2543174.2
23187,2603970.0
23188,0.0
23189,0.0
23190,2611154.2
23191,0.0
23192,0.0
23193,0.0
23194,0.0
23195,0.0
23196,0.0
23197,0.0
23198,0.0
23199,2579175.2
23200,0.0
23201,0.0
23202,0.0
23203,2594210.8
23204,0.0
23205,0.0
23206,2587405.2
23207,2590168.5
23208,0.0
23209,0.0
23210,0.0
23211,0.0
23212,0.0
23213,0.0
23214,2597327.5
23215,2612783.8
23216,2606325.0
23217,2597343.8
23218,0.0
23219,0.0
23220,0.0
23221,0.0
23222,0.0
23223,2575089.5
23224,0.0
23225,2590052.0
23226,0.0
23227,0.0
23228,2562832.8
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.0
23234,0.0
23235,0.0
23236,2576791.0
23237,2608434.5
23238,2602950.2
23239,2605921.2
23240,0.0
23241,2595535.8
23242,2609282.2
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.0
23248,0.0
23249,0.0
23250,2577015.8
23251,0.0
23252,0.0
23253,0.0
23254,2617997.8
23255,0.0
23256,0.0
23257,0.0
23258,2614142.8
23259,2616502.0
23260,2588987.2
23261,0.0
23262,0.0
23263,0.0
23264,0.0
23265,2575791.5
23266,0.0
23267,0.0
23268,0.0
23269,2606290.2
23270,0.0
23271,0.0
23272,2579153.2
23273,2591736.0
23274,0.0
23275,2577264.2
23276,2573639.0
23277,0.0
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.0
23283,0.0
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,2543717.8
23289,0.0
23290,2586904.0
23291,0.0
23292,0.0
23293,2601360.8
23294,0.0
23295,0.0
23296,0.0
23297,2580615.2
23298,0.0
23299,2594241.5
23300,0.0
23301,0.0
23302,2586325.8
23303,2611149.8
23304,0.0
23305,0.0
23306,0.0
23307,0.0
23308,0.0
23309,2600296.8
23310,2594103.0
23311,2607407.2
23312,2546300.8
23313,0.0
23314,0.0
23315,2609795.2
23316,0.0
23317,0.0
23318,0.0
23319,0.0
23320,2571945.0
23321,0.0
23322,0.0
23323,2606637.2
23324,0.0
23325,0.0
23326,0.0
23327,2541179.8
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,2612895.2
23333,0.0
23334,0.0
23335,0.0
23336,0.0
23337,2623097.5
23338,2589595.8
23339,0.0
23340,0.0
23341,0.0
23342,2604352.8
23343,0.0
23344,2586185.2
23345,2566787.2
23346,0.0
23347,2612797.2
23348,2606559.2
23349,2609615.8
23350,0.0
23351,0.0
23352,0.0
23353,0.0
23354,2606889.0
23355,0.0
23356,0.0
23357,2592267.2
23358,2612768.8
23359,0.0
23360,2564562.8
23361,2608157.0
23362,2572278.8
23363,0.0
23364,2617781.0
23365,0.0
23366,0.0
23367,0.0
23368,2585795.8
23369,0.0
23370,0.0
23371,2566831.0
23372,0.0
23373,0.0
23374,0.0
23375,0.0
23376,0.0
23377,2552394.8
23378,2608700.2
23379,0.0
23380,0.0
23381,2569862.2
23382,0.0
23383,0.0
23384,2595179.8
23385,0.0
23386,0.0
23387,0.0
23388,0.0
23389,2567034.8
23390,0.0
23391,0.0
23392,0.0
23393,0.0
23394,0.0
23395,0.0
23396,2598754.2
23397,0.0
23398,2582201.2
23399,2596857.0
23400,2580801.8
23401,0.0
23402,2609212.8
23403,0.0
23404,0.0
23405,2612862.8
23406,0.0
23407,0.0
23408,2594648.5
23409,0.0
23410,0.0
23411,0.0
23412,2618456.5
23413,0.0
23414,0.0
23415,0.0
23416,0.0
23417,0.0
23418,0.0
23419,2609573.5
23420,0.0
23421,0.0
23422,2616471.2
23423,2567596.2
23424,2596852.2
23425,0.0
23426,0.0
23427,2622809.0
23428,0.0
23429,0.0
23430,0.0
23431,0.0
23432,0.0
23433,0.0
23434,0.0
23435,2616283.2
23436,0.0
23437,2611886.8
23438,0.0
23439,0.0
23440,0.0
23441,0.0
23442,2608930.8
23443,2597896.5
23444,2553594.5
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,2590498.0
23450,0.0
23451,2598235.2
23452,0.0
23453,0.0
23454,0.0
23455,2620013.2
23456,0.0
23457,0.0
23458,2613519.2
23459,2606851.8
23460,2613573.2
23461,2601924.2
23462,0.0
23463,0.0
23464,0.0
23465,0.0
23466,0.0
23467,2614270.8
23468,2597043.8
23469,0.0
23470,0.0
23471,0.0
23472,0.0
23473,0.0
23474,0.0
23475,0.0
23476,0.0
23477,0.0
23478,0.0
23479,2606922.0
23480,0.0
23481,0.0
23482,0.0
23483,0.0
23484,2595707.0
23485,0.0
23486,2626625.0
23487,0.0
23488,2622501.0
23489,0.0
23490,0.0
23491,0.0
23492,0.0
23493,0.0
23494,2563333.2
23495,0.0
23496,2626694.2
23497,0.0
23498,0.0
23499,2612569.2
23500,2591196.8
23501,0.0
23502,2611972.5
23503,0.0
23504,0.0
23505,0.0
23506,2613447.2
23507,0.0
23508,0.0
23509,0.0
23510,2589070.0
23511,2602827.8
23512,0.0
23513,2562803.2
23514,2574980.0
23515,0.0
23516,0.0
23517,0.0
23518,0.0
23519,0.0
23520,0.0
23521,0.0
23522,0.0
23523,2608870.2
23524,0.0
23525,2599527.2
23526,2616301.5
23527,0.0
23528,2626811.2
23529,0.0
23530,0.0
23531,2596541.5
23532,0.0
23533,2595507.8
23534,2574194.8
23535,0.0
23536,0.0
23537,0.0
23538,0.0
23539,2614136.0
23540,2613335.2
23541,0.0
23542,2603854.0
23543,0.0
23544,0.0
23545,0.0
23546,0.0
23547,2619785.2
23548,0.0
23549,0.0
23550,0.0
23551,2620574.0
23552,0.0
23553,0.0
23554,2604968.0
23555,2575584.8
23556,2622237.8
23557,0.0
23558,2619844.2
23559,0.0
23560,0.0
23561,0.0
23562,0.0
23563,0.0
23564,0.0
23565,0.0
23566,0.0
23567,0.0
23568,2595232.2
23569,0.0
23570,0.0
23571,2589608.0
23572,0.0
23573,0.0
23574,0.0
23575,2618837.8
23576,2626312.2
23577,2539141.5
23578,2581435.2
23579,2617365.5
23580,2622586.0
23581,0.0
23582,2582136.0
23583,0.0
23584,2605345.8
23585,2594271.5
23586,0.0
23587,2611810.2
23588,0.0
23589,2622808.8
23590,0.0
23591,0.0
23592,0.0
23593,2610326.5
23594,0.0
23595,2617898.8
23596,0.0
23597,0.0
23598,2609497.0
23599,0.0
23600,0.0
23601,2575147.0
23602,2620151.8
23603,0.0
23604,0.0
23605,0.0
23606,0.0
23607,2618064.0
23608,2624531.0
23609,2621083.8
23610,2612316.8
23611,0.0
23612,0.0
23613,0.0
23614,2624547.8
23615,0.0
23616,2581463.8
23617,2590167.2
23618,2606864.2
23619,2616743.0
23620,0.0
23621,0.0
23622,2625143.8
23623,0.0
23624,0.0
23625,0.0
23626,2620241.0
23627,0.0
23628,0.0
23629,2565169.2
23630,0.0
23631,2617906.2
23632,0.0
23633,2615040.8
23634,2616095.5
23635,0.0
23636,2608503.5
23637,0.0
23638,0.0
23639,0.0
23640,0.0
23641,2625473.5
23642,0.0
23643,0.0
23644,0.0
23645,0.0
23646,0.0
23647,0.0
23648,2619053.8
23649,2617808.8
23650,0.0
23651,0.0
23652,0.0
23653,0.0
23654,2605271.0
23655,2601545.8
23656,0.0
23657,2606974.2
23658,2579075.8
23659,0.0
23660,2603322.8
23661,2558039.2
23662,2616311.8
23663,0.0
23664,2561282.5
23665,2602444.2
23666,0.0
23667,0.0
23668,0.0
23669,2563328.0
23670,2605980.8
23671,0.0
23672,2576621.2
23673,0.0
23674,0.0
23675,0.0
23676,0.0
23677,0.0
23678,0.0
23679,0.0
23680,0.0
23681,0.0
23682,0.0
23683,2628762.8
23684,0.0
23685,2595689.0
23686,0.0
23687,0.0
23688,0.0
23689,2625632.8
23690,2596154.2
23691,2602195.8
23692,2613486.5
23693,2582651.2
23694,0.0
23695,2623084.8
23696,2603170.2
23697,0.0
23698,0.0
23699,0.0
23700,2625127.8
23701,0.0
23702,0.0
23703,0.0
23704,2552208.2
23705,0.0
23706,0.0
23707,0.0
23708,0.0
23709,0.0
23710,0.0
23711,0.0
23712,0.0
23713,0.0
23714,2579712.2
23715,2626218.2
23716,2569612.5
23717,2631130.8
23718,2600889.8
23719,2620685.2
23720,2601709.5
23721,0.0
23722,0.0
23723,0.0
23724,2550144.2
23725,0.0
23726,0.0
23727,0.0
23728,2624353.0
23729,0.0
23730,0.0
23731,0.0
23732,0.0
23733,0.0
23734,0.0
23735,2531942.0
23736,0.0
23737,0.0
23738,0.0
23739,0.0
23740,0.0
23741,0.0
23742,2632024.2
23743,0.0
23744,0.0
23745,0.0
23746,0.0
23747,2624282.0
23748,0.0
23749,0.0
23750,2632029.0
23751,0.0
23752,0.0
23753,0.0
23754,0.0
23755,2593593.0
23756,2609573.8
23757,0.0
23758,0.0
23759,0.0
23760,2615150.8
23761,2582402.8
23762,2596258.0
23763,0.0
23764,2617153.8
23765,0.0
23766,2611313.8
23767,0.0
23768,2627278.8
23769,0.0
23770,0.0
23771,0.0
23772,2612732.8
23773,2620869.8
23774,0.0
23775,0.0
23776,0.0
23777,2611382.2
23778,0.0
23779,2627392.0
23780,0.0
23781,0.0
23782,0.0
23783,2596980.0
23784,0.0
23785,2604820.2
23786,0.0
23787,2588875.0
23788,0.0
23789,0.0
23790,0.0
23791,2627806.8
23792,0.0
23793,0.0
23794,0.0
23795,0.0
23796,0.0
23797,0.0
23798,2600264.2
23799,0.0
23800,0.0
23801,0.0
23802,0.0
23803,0.0
23804,0.0
23805,2609001.2
23806,2621811.5
23807,0.0
23808,2633341.5
23809,0.0
23810,2601672.2
23811,0.0
23812,0.0
23813,0.0
23814,2626515.8
23815,0.0
23816,0.0
23817,0.0
23818,0.0
23819,2618847.2
23820,2610167.2
23821,0.0
23822,0.0
23823,0.0
23824,2632826.2
23825,0.0
23826,2602913.8
23827,2626874.5
23828,2588115.5
23829,0.0
23830,0.0
23831,0.0
23832,0.0
23833,2609858.8
23834,0.0
23835,0.0
23836,0.0
23837,0.0
23838,0.0
23839,0.0
23840,0.0
23841,2625800.2
23842,0.0
23843,0.0
23844,0.0
23845,0.0
23846,2617060.2
